Comment;Madi;Remi;Alain;Count
There is Uganda(research Musevini's speeches regarding homosexuality and what his supporters think about it)and Kenya, just to name a couple because I'm not trying to write a whole book talking about the many countries in Africa against homosexuality. You stated that there are developed countries that do not allow homosexuality and Then you stated that those developed counties that allowed homosexuality were developed hundreds of years ago, which I already know. You are now contradicting yourself further proving my point.;0;0;0;0
 I'm Tanzanian. Ugandans are our neighbors, I know more about museveni than you ever could. There's no single museveni speech that he blamed homosexuals for uganda's economic status. That's false. Also, I pointed out the fact that those developed countries were developed long before they legalized homosexuality   ergo, allowing homosexuality had no part in their economic development. So, how is that a contradiction?;0;0;0;0
You didn't research Musevini's speeches and you are lying again. You also proved my point again that ignorance and poverty correlate by stating that Homosexuals don't contribute to a growth of society economically. In America we have many artists, politicians, actors, and inventors in the past and present that are gay. Get educated.;0;0;0;0
Thank God.;0;0;0;0
Provide a link to anything that supports your claims. ANYTHING, an article, a video, an audio, etc. ANYTHING. I dare you.;0;0;0;0
Speaking of ignorance, have you heard about the concept of burden of proof? Well, it's simply means it's up to a person that makes claims to prove those claims. It's not up to me to do any research to prove your claims. It's up to you. Now, please go ahead and provide a link to an article, a video, an audio, or anything that supports your claims. Go ahead and prove you false claims. I'll be waiting;0;0;0;0
The video poster deleted my comment with the links multiple times. The poster is biased.;0;0;0;0
"It's on a site called ""The Guardian."" The title is "" Uganda President calls on Africa 'the world from homosexuality."" What is Musevini inferring with his speech?";0;0;0;0
If you're really interested in finding out, you can do the research the same way I did. Please don't waste my time by challenging me in this way. In my vast experience of dealing with people like you on social media, I'm sure you'd refute any evidence I provided you with anyway.;0;0;0;0
Tell me the name of that video, article, or whatever so I can look for myself. I'll be waiting;0;0;0;0
Don't wait - do some research;0;0;0;0
food for fact if you look it up, all the countries that condemn homosexuality are either black or brown countries. All of the safest countries for gay people are predominantly white countries. Maybe America should be more like black and brown countries.;0;0;0;0
They are socially backwards because they don't want hiv and monkey pox in their countries.;0;0;0;0
Yes, that is exactly the case.;0;0;0;0
Burn Sin;1;0;1;1
To see the lineage of enslaved/colonized/and invaded black lands accept and propagate the teachings of their ancestors tormentors is a sad thing in deed...I hope one day Africa as a whole is able to overcome their mental shackles and embrace the excellence that they are made. But until then, I will pray for the safety of those black brothers and sisters  under the heel of black enforced colonial and archaic invader religious ideologies;0;0;0;0
Stop talking nonsense. Ancient Africans never accepted homosexuals. The one suffering from mental shackles is you, hence your love to sleep with someone of your gender. We are not gays in Africa.;1;0;1;1
Thank you. Everyone here is saying the west is trying to corrupt them as they preach the religon of the colonizers;0;0;0;0
you statement doesn't work for Ethiopia though. Ethiopia is a never been colonized country.;0;0;0;0
It was still threatened by colonization and foreign powers forcing their beliefs onto people. Meanwhile they try to force their own beliefs onto another group.;0;0;0;0
"Yes it was, Not physical taken but cas and point
Christianity makes up nearly 70% of Ethiopias religion. They didn't need to physically invade to take control of its culture and mentality cage its people, they colonized it through finance hence Ethiopia's past and currently social economic place in the world and its Christian religious adherence and absolution.";0;0;0;0
Ethiopia has been Christian from the beginning. Go and read the Bible and how many places Ethiopia has been mentioned. We been living naturally and we didn't get our cultural values from somewhere else. we never been gays and won't be.;0;0;0;0
"You didn't even take the time to research before responding. If you care to expand your knowledge  search the Aksumite Period, Awre the serpent King and Habesha. Believe what you will, it's your life...but even in Christianity Jesus never once killed, raped, outcast, or harmed those who were not part of his religious ideologies, instead he showered them with love...(imprison, forced conversion and hate for ""the gays"" doesn't sound like something he'd support) to be honest it sounds like you and those of your mind set would be one of the priest he beat on the sabbath";0;0;0;0
"Does the bible says anything about the Axumite period? If I need to research I would do it from the bible not google. and about homosexuality, Leviticus 20:13 reads as ''If a man has intercourse with a man as with a woman, both commit an abomination. They must be put to death; their blood guilt is on themselves..... 1 Corinthians 6:9-11, 1 Timothy 1:8-10...";0;0;0;0
Ethiopia was the second Christian empire after Armenia. Their religion was by choice not colonialism;0;0;0;0
I implore you to read about the purpose of the Roman church sending their missionaries to Africa to LITERALLY dominate our minds just before the slave trade really started getting underway- they don't even live by the Bible but Christianity is yt folks means of controlling us Africans and it's still working on so many. I assure you, with this sentiment, it's illogical to think anyone would choose to be gay. Being gay is not confined to one region of the globe and it's extremely telling by anyone that claims to be Christian the hate and judgement they/y'all put on constant display instead of the love it preaches proves just how truly illogical the religion really is. Yt folks were and remain the problem as to why homosexuality was all of a sudden a problem.;0;0;0;0
"Arguing about the Bible is equivalent to arguing about the""Cat in the Hat"" and ""Jack in the Beanstalk"". Those books mentioned are all man made books written by men. The Bible was written to control the minds of people and enslave them. According to Christianity, the priesthood has been changed from the Levitical priesthood into the order of Melchizedek(Heb. Chapter 7), so why are you quoting LevIticus. Leviticus stems from the word Levite. As they say: Common sense is not common. 

Also in Jeremiah 8:8 it states: How do ye say, We are wise, and the law of the LORD is with us? Lo, certainly in vain made he it; the pen of the scribes is in vain.";0;0;0;0
"""intercourse""? Lol so you're reading one of those new non god inspired monarchy/corporate translations bibles huh? No wonder your confused";0;0;0;0
I suggest you do some research on the science of conquest and the history of colonialism, it might help you better understand what it means to be conquered.;0;0;0;0
You said colonized, you saw the number 3 . Ethiopia has never been colonized and we stand on our feet about not accepting lgbtq.;0;1;0;0
This is the truth which they don't want to accept.;0;0;0;0
There was an Ethiopian person who was baptized by one of the disciples. I guess you missed that while you were reading your bible. And Ethiopia holds the most oldest and complete bible in the world. So no amount of you talking about accepting other countries religion will work with us;0;0;0;0
By the time the white people came to preach, Ethiopia was already a Christian country , so the jock is on you;0;0;0;0
They say ignorance is bliss. Sooo stay ignorant my friend, your life;0;0;0;0
No Christianity came to Ethiopia from Rome via Egypt over 1000 yrs ago, there was trading going on before Ethiopia embraced Christianity and it was done to solidify trade and busin6relationships (Same as how it came into west Africa in 1500s). The stories of the bible were written over a period of time  by different scholars and yes Ethiopia was in it, because during that time Ethiopia had relationships with Rome. Religion is a man made manipulative tool.;0;0;0;0
Leviticus also says eating the wrong food makes you less holy [Lev. 20:25]. Having a tattoo makes you less holy [Lev. 19:28]. Wearing clothes from different fibres like wool and linen together makes you less holy [Lev. 19:19]. Even having a physical disability makes you less holy [Lev. 21:16-23].;0;0;0;0
 The bible is a hoax, written by wicked humans. What is holy? The biblical God isn't holy, so what is?;1;0;0;0
Are you suggesting that Africans allowed, celebrated and encouraged homosexuality before colonialism? Do you have any reliable source to back up your claims? Y'all will make up anything push your bs.;0;0;0;0
The countries that colonized us are the ones that pushing for this ideologies today. So are you against that? Are you against western countries pushing lgbtq ideologies in africa?;0;0;0;0
Some of us want to build generational wealth over there but nope;0;0;0;0
It's okay. Keep your generational wealth in the us. Our generational wealth is not money it is our norm, value and culture.;0;0;0;0
Keep your gay money;1;1;1;1
stay dirt poor over there;1;0;1;1
keep your poor selves in Africa then we don't need y'all stinking up the place;1;0;1;1
SUE DAN not SUDIN;0;0;0;0
No these are lies. See we have been told that Africa and its people love all others and respect each other;0;0;0;0
And how is the LGBTIAA+ (hope you don't add another letter by next month, also don't see Pansexual there yet) going for the loving West so far?;0;0;0;0
We do not love or respect things that we believe to be wrong.;0;0;0;0
Please keep ur opinion to urself Africa have more problems than LGBT or any of the abbreviation stay out of Africa that is white men's problem, not that Africans;0;0;0;0
We are not gays;0;0;0;0
No one asked you to be gay;0;0;0;0
yes sir;0;0;0;0
"Anyone saying that same-sex marriage is a sin when it is not is now in the Great Tribulation that started September 1st and that means your torment will get worse until you either accept truth or way too long and die with the wicked.

I am Elijah and everybody knows that Elijah always holds God's true word. God created male and female determined by gender located in the brain. I don't care what book you believe in or what religion you are because God is still God and Truth is still truth. I hope you all decide to repent before you die.";0;0;1;0
It should stay that way and the west should respect it;0;0;0;0
"I am Elijah from The book of Malachi and I am the last prophet to show up on the scene before the return of jesus. And everybody knows Elijah holds God's true word.

God created male and female determined by gender located in the brain and you are in the Great Tribulation that started September 1st and that means your torment will get worse until you either accept truth or die.

All the fake ministers know the answer to and covid is Malachi 3:8 and that is telling them to return the money they were never supposed to take. They know every time they take more money they kill more people with covid and they don't care. That shows you that the fake churches all serve Satan.

Anyone still attending the fake churches anywhere must repent for supporting evil murderers and never go back if they want out of the Great Tribulation.";0;0;1;0
Amen;0;0;0;0
Why? Why would you waste your resources persecuting those who've done you no harm?;0;0;0;0
waste resources? Persecute? OK we have stayed from generations to this period being straight not gay, straight. Isn't it wonderful that gay couples were birthed by straight people? If we have to keep the cycle going and probably be here longer and not go extinct, we have to shun the whole lgbtq+. Besides as President Kenyatta said: we have millions of people to feed so our thoughts shouldn't be on lgbtq+ also, we have our culture. We aren't persecuting anyone.;0;1;0;0
we have millions of people to feed.Then your thoughts shouldn't be on wasting money to imprison gay people. Are you in favor of arresting any random person who refuses to reproduce? Are you going to restrain them and have them r-worded? Are gay people going to magically start a family after being imprisoned? The problem is, you are gaining absolutely nothing from I'm prisoning them yet you're losing a lot. And culture, a gay person can have the exact same culture as you and you won't even care, but if they happen to be attracted to thesame sex, suddenly you start pissing and shitting.;1;0;0;0
Leviticus 20:13;0;0;0;0
I yes my proof that something is bad is because a 2000 year old book which itself claims to be the truth said so.;0;0;0;0
"ah yes attack the bible. But before u do, I'd like u to show me any proof that humanity have survived this long in procreation because we were gay or let's make it easier, where's the research that shows that proper are born gay? I'm curious
Ps: The bible is older than 2000 years";0;0;0;0
"Show me the proof for an argument you never made
Nobody is forcing you to be gay. I said that people should be allowed to be gay if they want to. Going out of your way to spend time and money persecuting them is idiotic because
1. Someone being gay, harms no one.
2. Youre doing more harm than good to society by wasting money.
Are you gonna arrest everybody who refuses to procreate? Are you going to hold people down and forcefully make them have sex with people they are un attracted to? Are people in prison going to magically start a family after you hold them in there?

Sexual orientation isnt an investment, it's a preference, simple as that. Some people are born with a pleasure for certain things, and some develop one. Either way doesn't change the fact imprisoning them is idiotic.

And lmfao yeah let me use a fucking 10000 year old book to justify that something is bad because the said so, you just made your whole point that much dumber(shockingly).";1;0;0;0
You said the West needs to stay out of it yet you are practicing what the weather gave you under colonization. You sound stupid and you are doing exactly what your colonial masters wanted you to do, kill your own. Keep it up slave.;1;1;0;1
nobody wastes time persecuting them. Most people aren't even aware of them until they're vocal about their lives. We face real life challenges everyday like drought, potential wars and unrest, lack of education, floods, corruption etc. If we're lucky to advance industrially like other nations, we'll care about decadence then;0;0;0;0
wtf do you mean I'm not wasting time you're literally doing it right now. To stop prosecuting gay people wouldn't take ANY TIME away from doing those other things. But instead you're taking time AWAY from worrying about actual harmful shit Africans face and as I said, your putting that time into shitting on gay people.;1;0;0;0
you are mad, because that's not part of our culture and human race;1;0;0;0
So it's ok to arrest people for having a different culture?;0;0;0;0
African cultures doesn't have gays and lesbians, not on our continent;0;0;1;0
no one's asking you to be gay or lesbian. Just to not arrest and kill people over it. Do you think it's ok to arrest and kill people for having different cultural norms?;0;0;0;0
you do know gay ppl reproduction system don't stop working right.;0;0;1;0
Where is North Africa;0;0;0;0
"God created male and female determined by gender located in the brain and anyone saying otherwise it will experience more torment until they either accept the truth or die with the wicked.

All the fake ministers know the answer to end covid is for them to return the money and they know every time they take more money they kill more people and they obviously don't care or they wouldn't do it. Anyone still attending the fake churches anywhere is in the Great Tribulation too and will experience more torment until they repent for supporting evil murderers or they wait too long and die with the wicked.";0;0;1;0
It should stay that way;0;0;0;0
"I am Elijah from The book of Malachi and I am the last prophet to show up on the scene before the return of jesus. Everybody knows Elijah holds God's true word.

God created male and female determined by gender located in the brain. Matthew 19:12 even says God prefers same-sex relationships for the sake of the kingdom of heaven.

And I don't care what religion you are or what book you believe in because God is still God and Truth is still truth regardless. Male and female is determined by gender and until you accept that is truth you are in the Great Tribulation with the rest of the liars. The Great Tribulation started September 1st. That means your torment will get worse until you either accept the truth or you die with the wicked.

And all the fake ministers know when they return the money God will end covid. They know every time they take more money they kill more people with covid and they obviously don't care or they wouldn't do it.

That proves to you right there that the fake churches all serve satan. Anyone still attending the fake churches must repent for supporting evil murderers and never go back or they will also remain in the Great Tribulation.";0;0;1;0
Why? Why would you waste your resources persecuting those who've done you no harm?;0;0;0;0
Because they broke the law. They're criminals;0;0;0;0
"she has a nasally voice, her songs are adored by drunk girls screaming her lyrics in my ears at parties, and her singles are lazy to me. i don't get the hype 

there's a few reasons i don't like her besides the cherry picked ones you gave";0;0;0;0
"I hated her music way before I knew she was even fat, black, and confident. Her ""singing"" is annoying, her music sounds like garbage, and the lyrics are stupid. Everything I hate about her is because of her music not her appearance.";1;1;1;1
Her Music sounds like a cat thrown up and a 12 year old girl singing to its beat while crying... Okay that was a bit harsch but honestly... I think her music isnt good... And i heard it a lot in the radio or bc someone puts it one(by joke to fuck with everyone's mood) and i didnt even knew till some time ago... But still her songs sounds shitty. As a person she is maybe okay... But in singing she is definitely mot good;1;0;1;1
" her music suckz
And her lyrics are ass";1;0;0;0
She has nothing to sing about other than her appearance. Needs a ghost writer or something. Her voice doesn't bother me just the absence of anything substantial in her lyrics.;0;0;0;0
I hate her for exactly none of those reasons. Her songs in general are fcking annoying, her lyrics are dumb and her voice isn't great imo, and on top of that they're overplayed to hell. Also she just kinda makes me cringe and idk why. There are a million other black and confident artists and creators that I adore but I can't stand lizzo. Don't fcking just call ppl who don't like her racists.;1;0;0;0
U fxkn kidding me. She twerked while playing that crystal flute. Disrespectful hore;1;1;1;1
People don't like her because she's fat. Yeah, it's that simple and yeah I'm blunt as hell! :);1;1;0;1
All she sings about is the fact that she's not the normal beauty standard, she has a shit voice and is carried by her sound track, and she also promotes body positivity then releases a line of clothing that's only goal is to make you look skinnier. PUT IN THE EFFORT?!?! She also has promoted unhealthy living styles in ads and has become a holy savant for people who don't want to take care of their bodies. She isn't even a good person, she isn't patient with others and is an absolute hypocrite when it comes to spreading love as she has definitely said some hatefully things.;0;0;0;0
I never actually minded her music prior I just wasn't a fan and I didn't get the hype. It wasn't until she used ableist slurs in one of her songs that I saw her as a red flag;0;0;0;0
"Her voice is annoying... also I don't like how she spreads the message that being morbidly obese is fine and  ""just sexualize yourself and you'll feel better"", when we should be supporting changes and not self love in these kind of situations. But I would never hate her because she's obese or black.";0;0;0;0
Cuz she only gets attention for being fat and gross.;1;1;1;1
I like her music and message, but she gives me some toxic optimism vibes.;0;0;0;0
She can't sing at all. I saw some delusional people saying she could in the comments of her tiny desk concert but to me she was out of breath, shouty, and her voice wasn't really connecting the way it should. Her head voice is okay but her voice is shaky. Her technique is just bad overall. Her tone is also not that great, but i guess that's subjective.;0;0;0;0
"I don't care if you're fat, but promoting obesity as if it's not a deadly condition that COULD KILL YOU pisses me off (also it's not body positivity it's straight up just saying you should be fat)

Also I don't like her music but that's a personal preference";0;0;1;0
She fatshames her dancers;0;0;0;0
i actually loved her very much for everything she stood for NOW not so much because of her character coming to light recently;0;0;0;0
I wonder if you still feel like she needs to be defended by you (or anyone else) 4y after you posted your bs?;0;0;0;0
She's a shitty person inside and out but only got exposed from the postmates incident.  She's morbidly obese and stole her only hit from another rapper.  She wouldn't be relevant if she wasn't screaming fat shame when she's the bully thru and thru;1;0;1;1
I think she just speaks to those big girls with Attitudes that like skinny guys that don't like them. the majority of times. I like me some big girls. But Lizzo is just disgusting.;1;1;0;1
lol this sounds v. boomerish. Idk what a lazy single sounds like, but the goal of the single is for it to chart. The more simplistic, the better;0;0;0;0
"Yup. OP, you remember Missy Elliott, right? Talented and sweet....black, big, and confident. I love her. Most people had no issue with her in her hey day. Lizzo is rather off putting because of the CONSTANT 4th wave feminist (always love yourself) message in her lyrics... that's more arrogance and self-obsessed than confidence. Plus her music is not anything special. It's like songs white teenage girls (or even over the hill female divorcees) would play whilst they get dressed for a trashy night out at the club. Any decent sassy hip hop rnb loving lady be listening to something with more flavour and bounce, like Ella Mai, Aaliyah, Janet, Teedra Moses, Mellii...

She's what we'd call a flash in the pan because she seems popular because of sociopolitical trends rather than bringing in longevity and creative music trends.";0;0;0;0
exactly;0;0;0;0
Her attitude sucks in any color.;0;0;0;0
her narcissm coupled with watch me eat a burger behaviours and just medicore music;1;0;0;0
lol that's not sexual harassment? Do the dancers at the basketball games sexually harass everyone too?;0;0;0;0
yeah uh i'm more impressed with someone who makes good music for the sake of good music, not trying to make a catchy song that'll chart;0;0;0;0
Boomerish? People who hate her are from your judgemental asshole generation. Most boomers don't even know who tf she even is.;1;0;1;1
Lazy take;0;0;0;0
Don't make me hungry!;0;0;0;0
it's not catchy, it's awful she can't sing;0;0;0;0
you can do both. A lot of artists can't do either.;0;0;0;0
ok the dancers asses are out? Are they sexually harassing anyone? When a guy jogs with shirt off is he sexually harassing someone?;1;0;1;1
Lizzo only cares about her money, her music sucks and she's kept afloat by mindless sorority girls;0;0;1;0
Yeah and what's the difference?;0;0;0;0
